ID,SET,ROUND,CAT,KEY,TYPE,Q,A
81,SS1,round10.pdf,,ANSWER,,":  
720  
(Solution: 
LA = (P)(h) = (8+10+12+14+16)(12) = 720 mm
2) ",":  
720  
(Solution: 
LA = (P)(h) = (8+10+12+14+16)(12) = 720 mm
2) "
82,SS1,round10.pdf,EARTH SCIENCE,"TOSS
-UP",Multiple Choice,"  19)  EARTH SCIENCE  
Multiple Choice
  Aeolian sandstones are produced primarily by sand grain 
motion as a result of: 
 
 
W)  
river currents 
 X)  
ocean currents
 Y)  
glacial transport
s Z)  
winds
  
",":  W)  WINDS
  "
83,SS1,round10.pdf,EARTH SCIENCE,BONUS,,"
  
19)  EARTH SCIENCE  
Multiple 
Choice
  According to the Continental Drift Theory, Australia 
remained attached to Antarctica until the 2 entities drifted apart about how many million years ago:
  
W)  80
 X)  120
 Y)  250
 Z)  350
  
",":  W)  80
  
 "
84,SS1,round10.pdf,GENERAL SCIENCE,"TOSS
-UP",,"  
20)  GENERAL SCIENCE  
Multiple Ch
oice  
From which of the following sources is the food 
additive carrageenan 
(read as: carr
-ah-GEE
-nan) 
derived:
  
W)  petroleum
 X)  seaweed
 Y)  corn husks
 Z)  yarrow root
  
ANSWER:  X)  SEAWEED
 
 ","  
20)  GENERAL SCIENCE  
Multiple Ch
oice  
From which of the following sources is the food 
additive carrageenan 
(read as: carr
-ah-GEE
-nan) 
derived:
  
W)  petroleum
 X)  seaweed
 Y)  corn husks
 Z)  yarrow root
  
ANSWER:  X)  SEAWEED
 
 "
85,SS1,round10.pdf,,ANSWER,,":  OZONE  (ACCEPT:  O
3) ",":  OZONE  (ACCEPT:  O
3) "
86,SS1,round10.pdf,ASTRONOMY,"TOSS
-UP",Short Answer,"  21)  ASTRONOMY  
Short Answer
  What 2 planets of our solar system are most alike in elemental 
makeup to the solar nebul
a?  
",":  JUPITER;  SATURN
 
 "
87,SS1,round10.pdf,ASTRONOMY,BONUS,Short Answer,"
  
21)  ASTRONOMY  
Short Answer
  Order the following 4 stars from the HOTTEST to the 
COOLEST:  K
-3;  K
-2;  B
-7;  M
-10  
",":  B
-7;  K
-2;  K
-3;  M
-10  
 "
88,SS1,round10.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  
22)  BIOLOGY  
Short Answer
  What is the specific type of p
rotein from which spindle fibers are 
composed?
  
ANSWER:  TUBULIN  (ACCEPT:  ALPHA AND/OR BETA TUBULIN)
  ","  
22)  BIOLOGY  
Short Answer
  What is the specific type of p
rotein from which spindle fibers are 
composed?
  
ANSWER:  TUBULIN  (ACCEPT:  ALPHA AND/OR BETA TUBULIN)
  "
89,SS1,round10.pdf,,ANSWER,,":  TOXOPLASMOSIS
 ",":  TOXOPLASMOSIS
 "
90,SS1,round10.pdf,CHEMISTRY,"TOSS
-UP",Short Answer,"  23)  CHEMISTRY  
Short Answer
  What is the most common term for the direct addition of water to 
an alkene 
(read as: al
-KEEN) 
to make an alcohol?
  
",":  HYDRATION
 
 "
91,SS1,round10.pdf,CHEMISTRY,BONUS,Short Answer,"
  
23)  CHEMISTRY  
Short Answer
  Under constant temp
eratures, a sample of gas at a pressure of 120 
kilopascals is allowed to expand from 2 liters to 8 liters.  Calculate the new pressure, in kilopascals:
  
",":  
30  
(Solution:  P
1V1 = P2V2;  (12
0 kPa)(2L) = (P
2)(8L);  = 30 kPa)
  
 "
92,SS1,round10.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  
24)  PHYSICS  
Short Answer
  Which of the 4 basic forces of the universe is most directly related to 
the ability of various metals to be hammered and formed into various shapes?
  
ANSWER:  ELECTROMAGNETIC (FORCE)
  ","  
24)  PHYSICS  
Short Answer
  Which of the 4 basic forces of the universe is most directly related to 
the ability of various metals to be hammered and formed into various shapes?
  
ANSWER:  ELECTROMAGNETIC (FORCE)
  "
93,SS1,round10.pdf,,ANSWER,,":  338 METERS P
ER SECOND  (must give units)
  (Solution:  0.6 
 12 + 331 = 338.2 m/s)
 ",":  338 METERS P
ER SECOND  (must give units)
  (Solution:  0.6 
 12 + 331 = 338.2 m/s)
 "
94,SS1,round10.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  25)  BIOLOGY  
Short Answer
  What class of immunoglobulins is most directly responsible for 
 hay fever and common allergies in humans?
  
",": I
GE  (ACC
EPT:  E or IMMUNOGLOBULIN E)
  "
95,SS1,round10.pdf,BIOLOGY,BONUS,,"
  
25)  BIOLOGY  
Short Answer
  Name all of the following 4 cells that typically possess 
mitochondria:  erythrocytes;  plasma cells;  lymphocytes;  neurons
  
",":  PLASMA CELLS;  LYMPHOCYTES;  NEURONS
 (ACCEPT:  ALL BUT 
ERYTHROCYTES
)  
 
 "
96,SS1,round11.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  1)  CHEMISTRY  
Multiple Choice
  Which of the following is NOT true:
  
W)  any foreign substance added to water will cause a freezing point drop
 X)  a nonvolatile solute raises the boiling point of a solvent
 Y)  methane has a higher boilin
g point than ethane
 Z)  freezing point depression is a colligative property
  
",":  Y)  METHANE HAS A HIGHER BOILING POINT THAN ETHANE
  "
97,SS1,round11.pdf,CHEMISTRY,BONUS,Short Answer,"
  
1)  CHEMISTRY  
Short Answer
  According to standard chemical nomenclature
, what is the formula 
for aluminum bica
rbonate?
  
",":  Al(HCO
3)3    
 "
98,SS1,round11.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  
2)  BIOLOGY  
Multiple Choice
  Which of the following types of biological molecules is digested by 
trypsin:
  
W)  proteins
 X)  nucleic acids
 Y)  carbohydrates
 Z)  lipids
  
ANSWER:  W)  PROTEINS
  ","  
2)  BIOLOGY  
Multiple Choice
  Which of the following types of biological molecules is digested by 
trypsin:
  
W)  proteins
 X)  nucleic acids
 Y)  carbohydrates
 Z)  lipids
  
ANSWER:  W)  PROTEINS
  "
99,SS1,round11.pdf,,ANSWER,,":  RHEUMATOID ARTHRITIS;  LUPUS
 ",":  RHEUMATOID ARTHRITIS;  LUPUS
 "
100,SS1,round11.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  3)  PHYSICS  
Multiple Choice
  Which of
 the following is closest to the radius of a hydrogen 
nucleus:
  
W)  1 micrometer
  X)  1 angstrom
 Y)  1 picometer
 Z)  1 femtometer
  
",":  Z)  1 FEMTOMETER
  "
101,SS1,round11.pdf,PHYSICS,BONUS,Short Answer,"
  
3)  PHYSICS  
Short Answer
  Consider a planet where 
g equals 5.0 meters per second squared. 
 Ignoring friction, if an object started from rest, how far would it fall vertically off a cliff in 4.0 

seconds, giving you
r answer in standard SI units? 
  
",":  40 METERS  (must give units)
  
(Solution: d = ½ × 
at2 
= ½ × 5× 4
2 = 40 meters)
  
 "
102,SS1,round11.pdf,MATH,"TOSS
-UP",Multiple Choice,"  4)  MATH  
Multiple Choice
  The graph of the relation 
y = )25(2x is a:
  W)  circle
 X)  semi
-circle
 Y)  parabola
 Z)  straight line
  
ANSWER:  X)  SEMI
-CIRCLE
  ","  4)  MATH  
Multiple Choice
  The graph of the relation 
y = )25(2x is a:
  W)  circle
 X)  semi
-circle
 Y)  parabola
 Z)  straight line
  
ANSWER:  X)  SEMI
-CIRCLE
  "
103,SS1,round11.pdf,,ANSWER,,":  120
  
(Solution: 
y= kxz; 12 = k(4)(5); k = 3/5;  
y = 3/5(10)(20) = 120)
 ",":  120
  
(Solution: 
y= kxz; 12 = k(4)(5); k = 3/5;  
y = 3/5(10)(20) = 120)
 "
104,SS1,round11.pdf,EARTH SCIENCE,"TOSS
-UP",Short Answer,"  5)  EARTH SCIENCE  
Short Answer
  What is the third most common gas naturally found in the 
Earth™s clean, dry atmosphere?
   
",":  ARGON
 
 "
105,SS1,round11.pdf,EARTH SCIENCE,BONUS,Multiple Choice,"
  
5)  EARTH SCIENCE  
Multiple Choice
  The Earth™s greenhouse effect is primarily caused by which 
of the following:
  
W)  incoming solar ultraviolet light is absorbed by the ozone layer
 X)  outgoing infrared solar radiation is trapped 
by the lower atmosphere
 Y)  incoming infrared solar radiation is trapped by the magnetic field
 Z)  outgoing X
-rays are absorbed by the troposphere and reflected to the Earth™s surface 
  
",":  X)  OUTGOING INFRARED SOLAR RADIATION IS TRAPPED BY THE LOWER
 ATMOSPHERE
  
 "
106,SS1,round11.pdf,GENERAL SCIENCE,"TOSS
-UP",Multiple Choice,"  
6)  GENERAL SCIENCE  
Multiple Choice
  Ed the entomologist is setting up mosquito traps in a 
farmer™s field in Nebraska.  Which of the following would be the BEST mosquito attractant to 

ensure he traps the greatest number and variety
 of mosquitoes:
  
W)  oxygen 
 X)  nitrogen 
 Y)  dry ice
 Z)  methane
  
ANSWER:  Y)  DRY ICE
  
(Solution: mosquitoes attracted to CO
2)  ","  
6)  GENERAL SCIENCE  
Multiple Choice
  Ed the entomologist is setting up mosquito traps in a 
farmer™s field in Nebraska.  Which of the following would be the BEST mosquito attractant to 

ensure he traps the greatest number and variety
 of mosquitoes:
  
W)  oxygen 
 X)  nitrogen 
 Y)  dry ice
 Z)  methane
  
ANSWER:  Y)  DRY ICE
  
(Solution: mosquitoes attracted to CO
2)  "
107,SS1,round11.pdf,,ANSWER,,":  10,800
 ",":  10,800
 "
108,SS1,round11.pdf,ASTRONOMY,"TOSS
-UP",Multiple Choice,"  7)  ASTRONOMY  
Multiple Choice
  Which of the following is LEAST accurate:
  
W)  most stars visible to the unaided eye are part of the Milky Way galaxy
 X)  the
re are 88 constellations officially recognized by the IAU
 Y)  a red supergiant has a hotter surface than our Sun
 Z)  
the constellation Leo is located within 9º 
of the ecliptic
  
",":  Y)  A RED SUPERGIANT HAS A HOTTER SURFACE THAN OUR SUN
  "
109,SS1,round11.pdf,ASTRONOMY,BONUS,Multiple Choice,"
  
7)  ASTRONOMY  
Multiple Choice
  Which of the following is NOT true:
  
W)  the core of a red supergiant is hotter than the core of a main sequence K
-type star
 X)  helium flash is something that occurs in red giant stars
 Y)  the Pleiades is an open star cluster
 Z)  there is more lithium than carbon in the universe 
 
 
",": 
 Z)  THERE IS MORE LITHIUM THAN CARBON IN THE UNIVERSE 
 
 
 "
110,SS1,round11.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  
8)  CHEMISTRY  
Multiple Choice
  Carbon monoxide, or CO, will be adsorbed (read as: ADD
-sorbed) onto the surface of which of the following metals the MOST strongly:
  
W)  iron
 X)  nickel
 Y) 
 cobalt
 Z)  gold
  
ANSWER:  W)  IRON
  ","  
8)  CHEMISTRY  
Multiple Choice
  Carbon monoxide, or CO, will be adsorbed (read as: ADD
-sorbed) onto the surface of which of the following metals the MOST strongly:
  
W)  iron
 X)  nickel
 Y) 
 cobalt
 Z)  gold
  
ANSWER:  W)  IRON
  "
111,SS1,round11.pdf,,ANSWER,,":  F
2;  O2;  N2 ",":  F
2;  O2;  N2 "
112,SS1,round11.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  9)  BIOLOGY  
Multiple Choice
  At which of the following pH levels 
will human pepsin be most 
active:
  
W)  2
 X)  4
 Y)  6
 Z)  8
  
",":  W)  2
  "
113,SS1,round11.pdf,BIOLOGY,BONUS,Short Answer,"
  
9)  BIOLOGY  
Short Answer
  What is the most plentiful class of immunoglobulin
s in human 
plasma?
  
",": IgG   (ACCEPT:  G or IMMUNOGLOBULIN G)
  
 "
114,SS1,round11.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  
10)  PHYSICS  
Short Answer
  What cons
tant is given as the amount of 
electric charge per mole of 
electrons?
  
ANSWER:  FARADAY CONSTANT
  (ACCEPT:  
FARADAY
)  ","  
10)  PHYSICS  
Short Answer
  What cons
tant is given as the amount of 
electric charge per mole of 
electrons?
  
ANSWER:  FARADAY CONSTANT
  (ACCEPT:  
FARADAY
)  "
115,SS1,round11.pdf,,ANSWER,,":  Z)  PERPENDICULAR TO THE MAGNETIC FIELD
 ",":  Z)  PERPENDICULAR TO THE MAGNETIC FIELD
 "
116,SS1,round11.pdf,MATH,"TOSS
-UP",Multiple Choice,"  11)  MATH  
Multiple Choice  
Which of the following is a second quadrant angle in standard 

position:
  
W)  500º
 
X)  
Œ180º Y)  
Œ680º Z)  930º
  
",":  W)  500º
 
 "
117,SS1,round11.pdf,MATH,BONUS,Short Answer,"
  
11)  MATH  
Short Answer
  Giving your answer in simplest radical form, rationalize 
the denominator 
of the following expression:  
)53(23  ",":  
210363  ( ACCEPT:  
)106(23)  "
118,SS1,round11.pdf,EARTH SCIENCE,"TOSS
-UP",Multiple Choice,"  12)  EARTH SCIENCE  
Multiple Choice
  Which of the following minerals occurs in small amounts 
in many igne
ous rocks, is black and shiny, often occurs in small hexagonal blocks, and is soft with 
good cleavage:
  
W)  biotite
 X)  olivine
 Y)  plagioclase
 Z)  quartz
  
ANSWER:  W)  BIOTITE
  ","  12)  EARTH SCIENCE  
Multiple Choice
  Which of the following minerals occurs in small amounts 
in many igne
ous rocks, is black and shiny, often occurs in small hexagonal blocks, and is soft with 
good cleavage:
  
W)  biotite
 X)  olivine
 Y)  plagioclase
 Z)  quartz
  
ANSWER:  W)  BIOTITE
  "
119,SS1,round11.pdf,,ANSWER,,":  Z)  THEY ARE BOTH INTRUSIVE IGNE
OUS ROCKS
  
(Solution: basalt = extrusive;  gabbro = intrusive)
 ",":  Z)  THEY ARE BOTH INTRUSIVE IGNE
OUS ROCKS
  
(Solution: basalt = extrusive;  gabbro = intrusive)
 "
120,SS1,round11.pdf,GENERAL SCIENCE,"TOSS
-UP",Multiple Choice,"  13)  GENERAL SCIENCE  
Multiple Choice
  A standard rain gauge consists of a metal canister open 
at the top in which a funnel drains rainwater into a narrow cylinder.  Each time they ar
e deployed to 
the field, a small amount of light oil is added to the cylinder.  This is done to:
  
W)  deter birds from drinking the water
 X)  stop the canister from oxidizing
 Y)  prevent the growth of blue
-green algae
 Z)  prevent water evaporation
  
",":
  Z)  PREVENT WATER EVAPORATION
  "
121,SS1,round11.pdf,GENERAL SCIENCE,BONUS,Multiple Choice,"
  
13)  GENERAL SCIENCE  
Multiple Choice
  Which of the following is a widely
-used analgesic and 
antipyretic medication which is not considered an NSAID (read as: en
-say™d):
  
W)  acetylcysteine
 X)  acetaminophen
 Y)  acet
ylsalicylic acid
 Z)  ibupro
phen
  
",":  X)  ACETAMINOPHEN
  
 "
122,SS1,round11.pdf,ASTRONOMY,"TOSS
-UP",Multiple Choice,"  
14)  ASTRONOMY  
Multiple Choice
  Which of the following is LEAST likely to occur for a 
stargazer observing from mid
-northern latitudes during summer months:
  
W)  the planet Venus pass
ing within a few degrees of the Moon a few hours after sunset 
 X)  the Moon at perigee
 Y)  
the planet 
Saturn pass
ing
 with 5 degrees of the Moon
 Z)  the planet Mercury within 10 degrees of the zenith
 
 
ANSWER:  Z)  THE PLANET MERCURY WITHIN 10 DEGREES OF THE 
ZENITH
  ","  
14)  ASTRONOMY  
Multiple Choice
  Which of the following is LEAST likely to occur for a 
stargazer observing from mid
-northern latitudes during summer months:
  
W)  the planet Venus pass
ing within a few degrees of the Moon a few hours after sunset 
 X)  the Moon at perigee
 Y)  
the planet 
Saturn pass
ing
 with 5 degrees of the Moon
 Z)  the planet Mercury within 10 degrees of the zenith
 
 
ANSWER:  Z)  THE PLANET MERCURY WITHIN 10 DEGREES OF THE 
ZENITH
  "
123,SS1,round11.pdf,,ANSWER,,":  120
  
(Solution: 15º per hour = 8 × 15º = 120º)
 ",":  120
  
(Solution: 15º per hour = 8 × 15º = 120º)
 "
124,SS1,round11.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  15)  CHEMISTRY  
Multiple Choice
  The molal (read as: moe
-lahl) is a concentration uni
t that is 
most appropriately used in experimental designs 
that
 determine:
  
W)  freezing point depression
 
X)  osmotic pressure
 Y)  density
 Z)  vapor pressure lowering
 
 
",":  W)  FREEZING POINT DEPRESSION
 
 "
125,SS1,round11.pdf,CHEMISTRY,BONUS,Short Answer,"
  
15)  CHEMISTRY  
Short Answer
  A 4.0 gram s
ample of calcium chloride contains 6.0 × 10
22
 cations.  Giving your answer in scientific notation to the nearest whole number, determine the 

number of anions in 2 grams of CaCl
2.  Assume the atomic mass of calcium is 40 and chloride is 35.
  
",":  6 × 10
22
  
(Solution: (2g CaCl
2)(6.0 × 10
22
 Ca2+
/4g CaCl
2)(2 Cl
Œ/1 Ca
2+
) = 6.0 × 10
22
 ClŒ)  
 "
126,SS1,round11.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  
16)  BIOLOGY  
Multiple Choice 
 Which of the following is the main target of bacteria by the 
antibiotic penicillin:
  
W)  energy production
 
X)  DNA synthesis  
 Y)  cell wall synthesis 
 Z)  translation
  
ANSWER:  
Y)  CELL WALL SYNTHESIS
  ","  
16)  BIOLOGY  
Multiple Choice 
 Which of the following is the main target of bacteria by the 
antibiotic penicillin:
  
W)  energy production
 
X)  DNA synthesis  
 Y)  cell wall synthesis 
 Z)  translation
  
ANSWER:  
Y)  CELL WALL SYNTHESIS
  "
127,SS1,round11.pdf,,ANSWER,,":  BATESIAN M
IMICRY  (ACCEPT:  MIMICRY or WARNING MIMICRY)
 (DO NOT ACCEPT:  MULLERIAN MIMICRY)
 ",":  BATESIAN M
IMICRY  (ACCEPT:  MIMICRY or WARNING MIMICRY)
 (DO NOT ACCEPT:  MULLERIAN MIMICRY)
 "
128,SS1,round11.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  17)  PHYSICS  
Multiple Choice
  During positron emission, which of the following most likely 
occurs:
  
W)  a proton changes to an electron
 X)  a proton changes to a n
eutron 
 
Y)  a neutron changes to an electron  
 Z)  a neutron changes to a proton
 
 
",":  X)  A PROTON CHANGES TO A NEUTRON
  "
129,SS1,round11.pdf,PHYSICS,BONUS,Short Answer,"
  
17)  PHYSICS  
Short Answer
  Name all of the following 4 isotopes that release energy if they 
undergo 
fission:  
helium
-4;  h
ydrogen
-2;  uranium
-235;  iron
-56  
",":  URANIUM
-235   
 "
130,SS1,round11.pdf,MATH,"TOSS
-UP",Short Answer,"  
18)  MATH  
Short Answer
  Identify the type of conic section represented by the equation, 
 x2 + y2 + 10y + 16 = 0:
  
ANSWER:  CIRCLE
  
(Solution: 
x2 + (y + 5)2 = 9)  ","  
18)  MATH  
Short Answer
  Identify the type of conic section represented by the equation, 
 x2 + y2 + 10y + 16 = 0:
  
ANSWER:  CIRCLE
  
(Solution: 
x2 + (y + 5)2 = 9)  "
131,SS1,round11.pdf,,ANSWER,,":  48
3  
(Solution: apothem = 4; perimeter = (8
3)(3);  A = ½(4)(24
3) = 48
3 cm2) ",":  48
3  
(Solution: apothem = 4; perimeter = (8
3)(3);  A = ½(4)(24
3) = 48
3 cm2) "
132,SS1,round11.pdf,EARTH SCIENCE,"TOSS
-UP",Short Answer,"  19)  EARTH SCIENCE  
Short Answer
  What type of fog frequently forms in valleys when the wind 
is light and the ground cools until the dew point is reached?
  
",":  
RADIATION FOG  (ACCEPT:  RADIATION
 or RADIATIONAL
)  
(Solution: 
brought about by radiational cooling)
  "
133,SS1,round11.pdf,EARTH SCIENCE,BONUS,Short Answer,"
  
19)  EARTH SCIENCE  
Short Answer
   Giving your answer as morning, afternoon, evening, or 
night, when does most radiational cooling occur for any lo
cation in the U.S.?
  
",":  NIGHT
  
 "
134,SS1,round11.pdf,GENERAL SCIENCE,"TOSS
-UP",Short Answer,"  
20)  GENERAL SCIENCE  
Short Answer
  What is the sling psychrometer used to measure?
  
ANSWER:  HUMIDITY  (ACCEPT:  RELATIVE HUMIDITY; AMBIENT HUMIDITY)
  ","  
20)  GENERAL SCIENCE  
Short Answer
  What is the sling psychrometer used to measure?
  
ANSWER:  HUMIDITY  (ACCEPT:  RELATIVE HUMIDITY; AMBIENT HUMIDITY)
  "
135,SS1,round11.pdf,,ANSWER,,":  
X)  THE WOOD OF AN EVERGREEN TREE OF TH
E LAUREL FAMILY
 ",":  
X)  THE WOOD OF AN EVERGREEN TREE OF TH
E LAUREL FAMILY
 "
136,SS1,round11.pdf,ASTRONOMY,"TOSS
-UP",Short Answer,"  21)  ASTRONOMY  
Short Answer
  As seen from the Earth, what planet has the smallest maximum 
eastern elongation?
  
",":  MERCURY
 
 "
137,SS1,round11.pdf,ASTRONOMY,BONUS,Short Answer,"
  
21)  ASTRONOMY  
Short Answer
  Choosing from noon, sunset, midnight or sunrise, at what time 
of the day does a new Moon rise for an observer at mid
-northern latitudes in September?
  
",":  SUNRISE
  
 "
138,SS1,round11.pdf,CHEMISTRY,"TOSS
-UP",Short Answer,"  
22)  CHEMISTRY  
Short Answer
  What is the 
electron 
capacity in each of the 4 sublevels s, p, d, 
and f, respectively?
  
ANSWER:  s = 2;  p = 
6;  d = 10;  f = 14
  ","  
22)  CHEMISTRY  
Short Answer
  What is the 
electron 
capacity in each of the 4 sublevels s, p, d, 
and f, respectively?
  
ANSWER:  s = 2;  p = 
6;  d = 10;  f = 14
  "
139,SS1,round11.pdf,,ANSWER,,":  118.4
  
(Solution: P
dry
 = Pt Œ Pwv = 120 kPa 
Œ 1.6 kPa = 118.4 kPa)
 ",":  118.4
  
(Solution: P
dry
 = Pt Œ Pwv = 120 kPa 
Œ 1.6 kPa = 118.4 kPa)
 "
